ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3712,0.0015915997676237267,0.05015159105115587,0.1282979161616147,0.005490564760911391,0.8144683282586943
3713,0.6024773036231319,0.00253845477200384,0.015029203237831348,0.02349774635307123,0.35645729201396165
3714,0.022648363140899595,0.008966105758401944,0.16752040656247824,0.010404829460926301,0.790460295077294
3715,0.6627469489631163,0.004873758497764834,0.012751309259539082,0.0027439022328215896,0.3168840810467582
3716,0.3378246651608532,0.004695053781145382,0.2416443977702272,0.03479411387047701,0.38104176941729717
3717,0.2855356229635048,0.0010610853976339464,0.061194139654443494,0.5095375194389787,0.142671632545439
3718,0.6057545280763819,0.0035475245026668763,0.014418949679493864,0.22461169803314335,0.15166729970831405
3719,0.7042065404553247,0.0025869057503047216,0.0051663287872981255,0.03607148496189654,0.25196874004517583
3720,0.6880585995647942,0.0038487530689712067,0.011638652942104557,0.007215634197172622,0.28923836022695726
3721,0.10532315675188242,0.01828254262275239,0.06406729195129289,0.003978613304707167,0.8083483953693652
3722,0.4675108495671431,0.0011724943689930742,0.022181011207415308,0.36884327472925305,0.1402923701271955
3723,0.4434939279195507,0.001164677607015905,0.025899275244665617,0.35864381224111475,0.1707983069876531
3724,0.5437854370209347,0.004305033607921403,0.025313830606024063,0.11795361146877563,0.3086420872963442
3725,0.31736703278961914,0.0010464991558973168,0.24209510207290766,0.08997281916509837,0.3495185468164776
3726,0.008672760960175782,0.012590518488375443,0.1973563998425121,0.2251789894161977,0.556201331292739
3727,0.6805850439944128,0.0014370876053576332,0.00590154793713138,0.16134569074278232,0.15073062972031598
3728,0.49618286586623783,0.0006131928198397683,0.02300766845526477,0.28699003485509655,0.1932062380035611
3729,0.5006139100282103,0.004274150289520508,0.07243532825138481,0.23614273675383152,0.18653387467705274
3730,0.1057567562884618,0.023545903129300567,0.052840615677172686,0.004519179395256089,0.813337545509809
3731,0.23291629207830042,0.0014360543110206129,0.08597712122528776,0.5177598514705817,0.16191068091480962
3732,0.5607983590739191,0.0013690865945091214,0.017637284506443838,0.28004369931549294,0.14015157050963503
3733,0.09716621284058996,0.019114816528723686,0.051265576866325185,0.004617773429915525,0.8278356203344456
3734,0.17109641374499676,0.0015555782962990623,0.1801721880502901,0.5130415203854156,0.1341342995229985
3735,0.3304879333544854,0.0017230548242672854,0.08155180937563661,0.41509000997263,0.17114719247298066
3736,0.5483560219851535,0.0017407021691321462,0.01890580971423459,0.28745480201040824,0.14354266412107144
3737,0.20190065582003006,0.026005677319030106,0.024640913060381023,0.042380232241791056,0.7050725215587678
3738,0.6681975832711988,0.002880926506165988,0.005899533087678726,0.16732625968562537,0.15569569744933096
3739,0.545566800433986,0.0008649373197363099,0.021237443333331586,0.25291824925625267,0.17941256965669347
3740,0.3897673018526182,0.0014806482090994391,0.07221769896429622,0.3681040980297721,0.16843025294421393
3741,0.06369740421029332,0.013075994414756308,0.05480379905075994,0.005798372449957284,0.8626244298742332
3742,0.45311840722303665,0.0022718376937118693,0.02407937569575263,0.3479322144089251,0.17259816497857386
3743,0.06002875096764417,0.018159678131954984,0.06280802875356428,0.005526623915891281,0.8534769182309453
3744,0.4499838660500837,0.005537354123976967,0.05101759361342984,0.36630037491892864,0.12716081129358098
3745,0.7146443200695487,0.002605563272527056,0.016196026363450227,0.0149920576991122,0.2515620325953617
3746,0.42754130011393926,0.00127199817929954,0.028084484643144073,0.3836729648820888,0.15942925218152834
3747,0.004055385192014833,0.03253068388701352,0.13562286152097322,0.004468916977562196,0.8233221524224362
3748,0.7893558971472137,0.011409146262764104,0.005469557029884559,0.03625961091392174,0.15750578864621603
3749,0.7726785960123496,0.004710501413406551,0.0040045708854320695,0.0297212747507848,0.18888505693802693
3750,0.46382522092617756,0.0005860894161693605,0.05287517520792364,0.33605892175310004,0.14665459269662928
3751,0.2700815197315204,0.0024591971542063554,0.11938830020167625,0.07451147324260059,0.5335595096699964
3752,0.4887182511690144,0.0017137348012186402,0.025109823044691466,0.31467476885949935,0.16978342212557618
3753,0.06390295597222176,0.06833031649893193,0.08217783406224421,0.007191253724755278,0.778397639741847
3754,0.27856776417126966,0.0037701758553881567,0.10347228850201814,0.27259350544933386,0.3415962660219901
3755,0.25141018777796825,0.0011487867608430573,0.07363193710313953,0.537607024912456,0.13620206344559332
3756,0.6973300602621954,0.0044951399526802676,0.00530012674034047,0.1441190883500533,0.1487555846947307
3757,0.0716043791261407,0.018044959750378807,0.05584078125780422,0.005359636750512976,0.8491502431151633
3758,0.5931304746649184,0.0039431495193843775,0.021107240503393982,0.10628892481224458,0.27553021050005855
3759,0.6894734697473971,0.008797710648866697,0.004967938130938025,0.040752057732809106,0.2560088237399891
3760,0.11409748978286055,0.037636491257563694,0.02542720189113635,0.048939850862143454,0.7738989662062961
3761,0.7182055426233686,0.003986867311457886,0.007300596914536378,0.03847007521145445,0.23203691793918285
3762,0.5953869315315324,0.0025463783619680573,0.01825916148764947,0.24668783705997907,0.13711969155887097
3763,0.08184617963541937,0.01524800568138192,0.024016116740495714,0.06393795634310512,0.8149517415995978
3764,0.7235611218131776,0.003988754841991106,0.005314968221485604,0.03283201463813641,0.23430314048520937
3765,0.5976507955609036,0.0033543163192781937,0.020647509637019675,0.1010956295542243,0.2772517489285742
3766,0.6973325283822014,0.000637849930713187,0.004083120771129347,0.14746065071769363,0.15048585019826252
3767,0.11208600046001092,0.014565020427312038,0.02299884263166681,0.06387352511095042,0.7864766113700598
3768,0.5132309239170963,0.0016088345978616501,0.07019531479728904,0.05859948069059339,0.3563654459971596
3769,0.018276139697482815,0.012172142467899669,0.1751838008778013,0.013258530987472346,0.781109385969344
3770,0.6222147840620826,0.0031973550094584677,0.0066179886747812534,0.1801114932339323,0.1878583790197455
3771,0.5978859895480728,0.0024684328442835806,0.016699420482171237,0.2489893604860295,0.133956796639443
3772,0.6153559853024313,0.004915868780446337,0.030176136258336986,0.1666886143315751,0.1828633953272103
3773,0.46642490796945907,0.001529184108961752,0.024827731476581127,0.32616069454033497,0.18105748190466303
3774,0.26368020176063584,0.004378466062123135,0.06624368692296688,0.4768086110738179,0.18888903418045627
3775,0.5784623544668531,0.0016171920331505673,0.01530532482159943,0.2764358031780304,0.12817932550036648
3776,0.6356445991606272,0.0018357118691107541,0.0070295619837336155,0.16844714611795875,0.18704298086856969
3777,0.002760269619319914,0.04788690211034555,0.1177912773959991,0.004244099367693906,0.8273174515066415
3778,0.04827958679983526,0.01987745285247146,0.07083260492557172,0.006344657423724137,0.8546656979983974
3779,0.43370052847800633,0.005575665797055325,0.08753926620768325,0.23991434050157134,0.23327019901568385
3780,0.6755569134439227,0.004343566659755307,0.012268441988909478,0.0030712852467870383,0.3047597926606255
3781,0.03679019227844845,0.013643415812393983,0.07330224181132076,0.3677321305515367,0.5085320195463
3782,0.06757625126755651,0.01745466890818067,0.05608163212227943,0.005626968285003583,0.8532604794169798
3783,0.500379256167141,0.005397383129076222,0.06260976122592055,0.010317244942529084,0.4212963545353332
3784,0.6171555858345077,0.004443878595966834,0.015470307533502531,0.21703476304894767,0.1458954649870754
3785,0.026681864127477542,0.002345785119877659,0.0772759638682227,0.33065318209480077,0.5630432047896213
3786,0.5286214412667494,0.001082028728315723,0.019314737963912355,0.2863566445067353,0.16462514753428723
3787,0.741564675478993,0.002039512869416357,0.0057168357876571365,0.11312980975414214,0.1375491661097915
3788,0.7614132630956871,0.0021105966700223585,0.005216398056560373,0.10559117166654126,0.12566857051118874
3789,0.749609594829253,0.0058486286167037755,0.0050081991879805665,0.032633670384896965,0.20689990698116567
3790,0.12400922787992526,0.02073802396192482,0.053740875897096266,0.0039586971606502055,0.7975531751004036
3791,0.40050118448806477,0.0015799635446760993,0.019003449017798265,0.40559711395325204,0.17331828899620896
3792,0.5771586750601859,0.0021067636643197366,0.01647298310513384,0.27344506190042495,0.13081651626993573
3793,0.05000938442114245,0.019900101948370958,0.06535824716228006,0.006072629397829485,0.8586596370703771
3794,0.5093321188679184,0.004394959477523895,0.028710692353728105,0.2863431004013151,0.1712191288995145
3795,0.0010948614986042277,0.042109740046608904,0.15796490262699078,0.005694292771183796,0.7931362030566121
3796,0.5087831502194179,0.002845781255932761,0.01897729380623664,0.3110555797368367,0.15833819498157614
3797,0.7097490261799769,0.003242436946495922,0.004592315511581882,0.03965867867148697,0.24275754269045818
3798,0.7809501899823382,0.004141282772097184,0.003995695355038598,0.0256519412326189,0.185260890657907
3799,0.05777382164418105,0.012441245504166764,0.05396059577912557,0.006297863342080997,0.8695264737304456
3800,0.0029693248431337128,0.0018108499884346894,0.11082972008088603,0.4925921377816466,0.3917979673058989
3801,0.457998225277838,0.006074511799652611,0.0854120177743844,0.23625080513306002,0.21426444001506506
3802,0.03421084938829011,0.012578248597110289,0.06340819934498285,0.3117864814509894,0.5780162212186274
3803,0.1380464612951995,0.021306577515517035,0.052131119966969314,0.0036810851189098856,0.7848347561034043
3804,0.012324988493841284,0.009716690281632114,0.17932738236326815,0.012344125562713127,0.7862868132985453
3805,0.5501343663796546,0.0028157678089590233,0.06037491256396412,0.21902914074728058,0.1676458125001415
3806,0.640656960638758,0.005026992116629451,0.014977414316229544,0.20319632037347618,0.13614231255490705
3807,0.4989218191402584,0.0016335355070790374,0.01715845748208217,0.3005139627233664,0.18177222514721392
3808,0.06280120419876466,0.038135909772067,0.09038340134838883,0.003855372514042232,0.8048241121667372
3809,0.226512353517803,0.0009591430782149885,0.06911961946186293,0.5425647198532514,0.16084416408886773
3810,0.0013569016078006757,0.03268655878900325,0.13052393941426813,0.006052988450927202,0.8293796117380008
3811,0.019541944020383274,0.006344855377921837,0.048783644766732526,0.3958093789077644,0.529520176927198
3812,0.24498695295862352,0.003005251545042061,0.060189354270908886,0.5487943769796423,0.14302406424578332
3813,0.5845824002770145,0.001789758412808427,0.06256278948359847,0.0443937469774623,0.3066713048491163
3814,0.06667000731424415,0.006326504185112157,0.07727943380123266,0.023950385644357818,0.8257736690550533
3815,0.014682852137339827,0.007834737212791659,0.21278642226634442,0.05249157877729747,0.7122044096062268
3816,0.7389772614511626,0.004531064636690342,0.004744714079598513,0.03533778384879437,0.2164091759837544
3817,0.5771766245678066,0.0017041742112529434,0.0691445972468055,0.04190066850630595,0.310073935467829
3818,0.4458988393168857,0.0016942882981388642,0.023922805948774935,0.3594716388666492,0.16901242756955123
3819,0.14889094042510004,0.017641071176517566,0.0199415288997235,0.049919361486653366,0.7636070980120054
3820,0.015550958862369188,0.0033830619647710384,0.07140319906112337,0.37226390216009825,0.5373988779516381
3821,0.7597849082624957,0.004370831455393807,0.004032828952990117,0.03368721233305513,0.19812421899606542
3822,0.5434333928640087,0.001356768778090684,0.018876967673564008,0.3012058113419424,0.13512705934239416
3823,0.18714047105164025,0.0013805754405861951,0.04797217901559798,0.6070174050955506,0.156489369396625
3824,0.6727264940130799,0.002584681647804266,0.011690176445979908,0.18385427788847664,0.1291443700046592
3825,0.37633512632979593,0.0015067529252467333,0.06693769262310167,0.38792738870609905,0.16729303941575668
3826,0.6409800769406452,0.002899202264765587,0.006067988643006221,0.16362245751325447,0.18643027463832845
3827,0.0003944071618658972,0.024648407175008703,0.341734233633478,0.009146902453502023,0.6240760495761453
3828,0.7312805754954715,0.00592208534666699,0.005613180626249448,0.03452999958004794,0.222654158951564
3829,0.3267723736273152,0.007424329624065012,0.03011870491344072,0.43561036475942183,0.2000742270757572
3830,0.5735005942053826,0.0017734712808216292,0.019725609444702648,0.2657022411468318,0.1392980839222613
3831,0.48643978177800135,0.00616606329815782,0.055347193494857276,0.007883459551264885,0.4441635018777186
3832,0.675550939616654,0.002708563401987378,0.01939143258276985,0.122929977530556,0.17941908686803282
3833,0.012773912664101042,0.00405310073378476,0.1889011427742207,0.361819871058374,0.4324519727695195
3834,0.7193860747713242,0.0030998485476079647,0.01746993160488769,0.09414176324974961,0.16590238182643074
3835,0.1014749156406643,0.011008918001881363,0.04702875362272458,0.004180080460093797,0.8363073322746359
3836,0.5754142354804566,0.006881599572049999,0.06573819801710949,0.011129969145589893,0.340835997784794
3837,0.4997692487500132,0.0036754106890345374,0.020226613608647748,0.2871350702440984,0.18919365670820615
3838,0.2585958907170433,0.00311247411363842,0.08894211008218038,0.30532737622321865,0.3440221488639193
3839,0.6418187798893326,0.005594908409531431,0.013862827634884538,0.0033461897831926057,0.33537729428305896
3840,0.04400780804945777,0.015286900951826516,0.07383260947056841,0.12481100106553146,0.7420616804626158
3841,0.06180332991375341,0.04391899713814138,0.06171890350286827,0.005073988378341238,0.8274847810668956
3842,0.003184543164618096,0.04137405201893694,0.10765582853678916,0.003997563934154989,0.8437880123455009
3843,0.15124867630893832,0.0023317606865481256,0.23266086729852495,0.47933869992696354,0.13441999577902503
3844,0.7558840141472845,0.003384394848956232,0.003988123204125713,0.09145377803530527,0.1452896897643283
3845,0.4983233414688312,0.003013470882265738,0.0283110571164497,0.3020569920565459,0.16829513847590744
3846,0.07899482770876978,0.006324714386078228,0.0676192528429369,0.257560199841287,0.5895010052209282
3847,0.17036089205050578,0.017915778030921755,0.01862327080718864,0.04748766144091667,0.7456123976704672
3848,0.7854678031953057,0.004756430045027258,0.0037487693893517395,0.02779116815992006,0.17823582921039505
3849,0.6591651036519672,0.0020496574691514138,0.007227420965557654,0.1653323627325875,0.16622545518073623
